gene	0	1	2	3	4	5	6	7
gene_36	-1.07259895295	-0.344957720321	0.675568368334	0.412473087344	-1.61350164496	-1.38561254073	0.161546620311	-0.706066702612
gene_37	-1.71772527659	-0.0612460862426	0.611688652592	0.157843016514	-1.75284790435	-1.83585145062	-0.0993507808602	-0.587197823455
gene_38	-1.47550206489	-0.265017531876	0.523843910644	0.365853302247	-1.80765358939	-1.81598549191	-0.35533242801	-0.585945960785
gene_39	-1.47482783621	-0.421613644975	0.908234844766	0.475200320679	-1.76778233569	-1.64760156257	-0.27110344871	-0.493653699765
gene_40	3.90192119194	3.17443461425	1.50939748721	-0.979366891483	-0.0845478030939	1.90239192004	1.09801889879	-0.240571076393
gene_41	3.55395334564	3.0977674668	1.82528857138	-0.789948182056	-0.17085398786	1.73017915189	0.929664044422	-0.213734224098
gene_42	4.08494576537	3.17964438157	1.6303218693	-1.09037534815	-0.31665881563	1.82844039782	0.822422768487	-0.32151621772
gene_43	3.77258379385	2.93550338242	1.36115636596	-1.00018519781	-0.205882140437	1.46938815954	1.03438468713	-0.398162263479
gene_44	4.10359010104	3.38160710035	1.41130321888	-0.559120984376	-0.147582267242	1.5062922244	0.908875255744	-0.469461753123
gene_45	3.74221952629	2.86888150338	1.28602525591	-0.792666111613	-0.150313447388	1.56271564174	0.925768996888	-0.198668386161
gene_46	3.76099887387	3.0925230575	1.36732504337	-0.686535342516	0.0551198537709	1.58145104619	0.749693986226	-0.436922470052
gene_47	3.62790875241	3.08953735695	1.5628202442	-0.860257016016	-0.302876580252	1.64019246142	0.787303438145	-0.504743015441
gene_48	3.6141379069	3.12965441409	1.59311798772	-0.979005599887	-0.115951565349	1.90762761531	1.02160250189	-0.412590749458
gene_49	4.00042157867	3.0187855699	1.19825123066	-1.29494740762	-0.448990986703	1.36253006166	0.990113087392	-0.357120399087
gene_50	3.70416008154	2.99229372139	1.39517573996	-0.856679372385	-0.0296497659294	1.83336455142	1.07980642123	-0.383726435894
gene_51	3.54968310469	3.09637104975	1.42159428842	-0.970447362811	-0.420614154655	1.50431343685	0.900575834311	-0.235083691988
gene_52	3.59034305901	2.95459488565	1.47736696674	-0.656688997839	0.0328260213409	1.6282890793	1.22713207654	-0.307133546213
gene_53	3.46783377071	3.1849622411	1.77494944533	-1.07312764217	-0.503278383508	1.32333985671	1.09862201002	0.121474646347
gene_54	3.81421118964	3.32844878075	1.85491058845	-0.843049549961	-0.541601477351	1.50051029114	1.08494375971	0.00128649545002
gene_55	3.60533570169	3.22715078557	1.85432763692	-0.691470340761	-0.106803899582	1.70671658996	0.63048293293	-0.620379627183
gene_56	3.57906571625	2.96168010543	1.337680913	-1.03231676677	-0.140264553247	1.48823933749	0.737454113565	-0.670862912228
gene_57	3.67549508695	3.29649592999	1.95471358386	-1.22153145832	-0.601868843179	1.67263029882	1.01101863772	-0.20302167428
gene_58	3.48001865975	3.1169494558	1.80839333389	-0.733192779473	-0.368642607704	1.47443871288	0.853868422449	-0.668258009624
gene_59	3.94751671417	3.19266774494	1.33900728444	-0.949944871284	-0.258739961333	1.475348695	0.721228583014	-0.418653800826
gene_60	2.41175457809	3.53334871754	2.47470404472	2.25516432158	1.68356336854	1.06585828379	0.543943378015	0.504319776231
gene_61	2.40140732377	3.64082521416	2.50422309325	2.57429638382	1.86007390954	0.568972810796	-0.299487145249	0.348233108937
gene_62	2.49060156273	3.7056457702	2.44784207821	2.52355826019	1.71830774356	0.632148434841	0.204457742633	0.677953061336
gene_63	2.61410702068	3.84063432092	2.4642570173	2.47080888033	1.70200874537	0.796862296657	0.477977591515	0.688270316207
gene_64	2.63611564008	3.59526119983	2.45813294163	2.39177479728	1.68093130844	0.693036235199	0.0812908629186	0.300075420124
gene_65	2.32960601934	3.68220153126	2.53119092829	2.22241484189	1.44963965531	0.623143242094	0.0678750854542	0.356480396781
gene_66	2.59005281807	3.6294525018	2.60742267278	2.87683286029	2.0055623044	0.848439362897	0.549859984206	0.622353680799
gene_67	2.40079519115	3.48246687544	2.36516765296	2.55375498125	1.72869816211	0.911342160012	0.205077875016	0.372963208942
gene_68	2.72824142725	3.55678411692	2.46176847312	2.60057884139	1.78265124502	0.610814585959	0.103571022137	0.488323075575
gene_69	2.8468854161	3.52592996374	2.47127931697	2.68167354472	1.54252866943	0.42014768075	0.136853866245	0.646825675863
gene_70	2.72192197318	3.48527488621	2.70092394841	2.88769453934	1.89331314463	0.727110198356	0.0499562569167	0.178675786036
gene_71	2.78180630953	3.62320675959	2.51328379382	2.77061408922	1.98519276476	0.79683161482	0.208612483927	0.668473057965
gene_72	2.79267156073	3.55374650754	2.57197041415	2.33005369688	1.66597255252	0.830428935167	0.244373901834	0.229554553885
gene_73	2.77510969216	3.6156307145	2.55833368031	2.78136801058	1.78988957267	0.876136379714	0.386575338341	0.51686379379
gene_74	2.72073105142	3.50279129947	2.53715480304	2.65471468493	1.78472749262	0.893054867551	0.355742407656	0.303179308171
gene_75	2.61021205395	3.36163956368	2.40346190621	2.51616800094	1.54302979523	0.658704259292	0.274068173676	0.640674859294
gene_76	2.75716829503	3.51169415246	2.48205570888	2.69905875056	1.99316599785	1.04763660708	0.124268826963	0.420339942144
gene_77	2.68881010029	3.83294235453	2.54822832096	2.41911412	1.43375638161	0.797563005682	0.345129593866	0.139813547902
gene_78	2.64722354007	3.50321702235	2.4124615123	2.44582866027	1.65954678331	0.853065083638	0.311159976009	0.186346296988
gene_79	2.57979885061	3.81642803801	2.69681443298	2.79347516166	1.79806318977	0.627729827948	0.264058540628	0.626379150199
gene_80	-2.78542919263	-2.59532284391	-1.37403911825	-0.818052421691	-0.193620054083	0.187526854358	0.561736777699	0.456494762041
gene_81	-3.07171532646	-2.70821726462	-1.42925989365	-0.793981997326	-0.231978574023	0.0429273109459	0.321194462151	0.411855038072
gene_82	-3.09679546877	-2.55429629274	-1.34640829151	-0.938581611319	-0.147024187791	0.254674055979	0.417081910144	0.29222162522
gene_83	-2.72766661233	-2.60456663688	-1.41845877959	-0.855772773606	-0.106087180137	0.268502463206	0.435427800904	0.206086554878
gene_84	-2.88125206446	-2.56771312551	-1.22951485377	-0.578342339848	0.0111739650621	0.134641783386	0.191686236453	0.0364404959891
gene_85	-2.88475819003	-2.57589020013	-1.45520904065	-0.982043091668	-0.366208175435	0.172447909162	0.561431152558	0.521215203212
gene_86	-2.98377322755	-2.59205000251	-1.25917096776	-0.789044766256	-0.146765260504	0.124409270353	0.372501020037	0.478971909052
gene_87	-2.80588788235	-2.63105565384	-1.24086085307	-0.618090889093	-0.120228727236	-0.04327900028	0.013775424419	0.298504892627
gene_88	-3.10125159177	-2.40876579716	-1.03393016608	-0.714186378731	-0.273346754359	0.0327825901732	0.262401262865	0.246661681583
gene_89	-3.25265650981	-2.87911821043	-1.52604382149	-0.747942637811	-0.108976725769	0.177165050526	0.450230496321	0.386500077336
gene_90	-3.10627341073	-2.7191172017	-1.46329817887	-1.07447619617	-0.475240096841	-0.00107840269217	0.32499514342	0.248112684683
gene_91	-2.69290799468	-2.56097730694	-1.49934716236	-1.05550087662	-0.397172235838	0.045243684948	0.529595628066	0.597003699388
gene_92	-2.71123935514	-2.51292691668	-1.39302071744	-0.813081748959	-0.233417992115	0.187983530613	0.417341696564	0.267631895001
gene_93	-3.12552014623	-2.70646548905	-1.58345285634	-0.959371657683	-0.179535556409	0.322180198181	0.551875956453	0.0159832264888
gene_94	-2.9321723436	-2.55037480329	-1.40671703158	-0.966722366424	-0.266730813279	0.167082623733	0.396944094812	0.273329908749
gene_95	-2.86740676371	-2.55646812993	-1.26473445508	-0.786192077745	-0.228940968392	0.132565196659	0.335998868908	0.236265963739
gene_96	-3.21624931197	-2.55801460741	-1.28525523333	-0.797414818841	-0.289063404627	-0.0217602360545	0.109478844912	0.204197903576
gene_97	-2.69739398146	-2.30835149974	-1.11415946962	-0.857755444524	-0.325091712561	0.0724447915983	0.308952606177	0.105020705263
gene_98	-3.01772143484	-2.60012294292	-1.25026986363	-0.908441047285	-0.356645160828	0.126683157939	0.661182583292	0.536152757812
gene_99	-2.93916884865	-2.78421298495	-1.57889922971	-0.96428350261	-0.216936409169	0.190177155384	0.414156343136	0.191458877175
gene_100	-1.31808098214	-0.519493079806	0.443148509225	1.88567428978	1.67046252993	1.18963933446	0.876063951623	-0.479882697514
gene_101	-1.37648310597	-0.433807937041	0.50919507564	1.83526656853	1.67194673099	1.27408784255	0.964979672203	-0.402046922511
gene_102	-1.4778889092	-0.5261780513	0.408296914781	1.77559401114	1.64363745214	1.23980415116	1.01633577792	-0.562026912888
gene_103	-1.18009267177	-0.412131353807	0.568548147215	1.92546316222	1.7007930058	1.17532862667	0.777055729186	-0.80856385763
gene_104	-0.849050551074	-0.362330365502	0.444134489517	1.75741766498	1.57833557155	0.998734273611	0.779377680537	-0.571684542227
gene_105	-1.21583260391	-0.411428766804	0.437707262175	1.72567709569	1.64803005094	1.38928882037	1.0616086023	-0.552422883402
gene_106	-1.39553608606	-0.47304099935	0.661548317297	2.19230740572	1.8451006651	1.04703476989	0.716501978018	-0.521890842902
gene_107	-1.29661355303	-0.542468593478	0.376192000324	1.8964107306	1.82778718883	1.35051300494	0.998086031439	-0.684472627338
gene_108	-1.35966376387	-0.389710627453	0.500574403768	1.83784068413	1.53232052548	1.0918480523	0.974578845404	-0.395154434747
gene_109	-1.37752749425	-0.477280942818	0.346671546131	1.69142816745	1.62886834224	1.22178725833	0.956373177385	-0.520786370517
gene_110	-1.52729197985	-0.508061061744	0.477555745277	1.77132066868	1.56533410301	1.05140364606	0.929519883729	-0.14469265777
gene_111	-1.5819376895	-0.439203858696	0.718239032817	2.14660539764	1.8517653452	1.21974140933	0.794150971817	-0.725388121841
gene_112	-1.58581624122	-0.541489393455	0.4009718026	1.85109056308	1.89778195175	1.555670903	1.28491247093	-0.322141073062
gene_113	-1.35300776019	-0.592550292476	0.312039728532	1.73457158313	1.62227989228	1.20016051682	0.917114539022	-0.570006722719
gene_114	-1.22520840822	-0.590503386722	0.359322195705	1.8429877047	1.75101666006	1.19995696494	0.922478218189	-0.629644297092
gene_115	-1.23065955002	-0.207158774904	0.787885783043	1.94654510482	1.75380866991	1.25276452556	1.00546414104	-0.61762001974
gene_116	-1.0303433586	-0.517899922572	0.278427784065	1.71416672444	1.68792568167	1.41529149837	1.16899153286	-0.430740836522
gene_117	-1.24420139425	-0.532739576623	0.520109779475	1.94586262911	1.90899977991	1.4474929952	1.10486043448	-0.44761266756
gene_118	-1.28428753996	-0.451469592208	0.604184650214	2.04351146803	1.87875950484	1.23859033959	0.908172057517	-0.523804246856
gene_119	-1.04709177712	-0.295842416599	0.645472994004	2.00127546293	1.77609212817	1.10966273943	0.848384272221	-0.39554066742
