gene	0	1	2	3	4	5	6	7
gene_92	-2.64046900581	-2.75456857871	-1.49996201095	-0.670293736848	-0.342370795886	0.200559589515	0.712158580686	0.593374999271
gene_93	-3.12585723607	-3.01141946231	-1.84398152666	-0.838675652032	-0.0591449167331	0.382715615253	0.422043551993	-0.0297005471015
gene_94	-3.1265247289	-2.61359973396	-1.44813573423	-1.2611032797	-0.234731920956	0.442104249263	0.275501765591	0.106894849155
gene_95	-2.58669421498	-2.92383041645	-1.11181448479	-0.643881951003	-0.163138010001	-0.0269930125871	0.364466932365	-0.0769818483422
gene_96	-3.30017937318	-2.66791486966	-0.852531586104	-0.944954313164	-0.517823597057	-0.272163764128	-0.244864819784	0.164721237319
gene_97	-2.546556289	-2.33518783025	-1.30125134446	-0.720577987204	-0.368754420467	-0.195174232392	0.255965992932	0.0694796901982
gene_98	-2.92100393048	-2.41981686961	-1.32916397116	-1.04334014856	-0.504559498221	0.0634158205148	1.02214950984	0.344801940434
gene_99	-3.26530539958	-2.67196614924	-1.57582702495	-0.891484368631	-0.212077778074	0.0626490671756	0.601125183178	0.399033812588
gene_100	-1.07501183172	-0.3166129846	0.346378174873	1.74233210949	1.86805000333	1.50940495064	0.920247091391	-0.199970212718
gene_101	-1.69421830722	-0.670825937278	0.543859923622	2.14217827358	1.64314398203	0.982029626359	1.25110019264	-0.324185790809
gene_102	-1.81497879045	-0.49417015441	0.208684630463	2.01022563696	1.68363958634	1.19912074955	0.773197598598	-0.388564831849
gene_103	-1.56747179093	-0.649471242849	0.59752946422	1.86155030759	1.72829053125	1.38055147619	0.74393209364	-0.922981173625
gene_104	-1.13628507799	-0.109887098183	0.30862666955	1.8057918598	1.40525059536	1.03553666104	0.804588289766	-0.800178501202
gene_105	-0.999447510482	-0.381862473592	0.427692073357	1.73726770758	1.89927827437	1.27854404415	1.23699877697	-0.33718771083
gene_106	-1.23143419377	-0.57465852691	0.460336715806	2.38749728282	1.8762802848	1.41991566539	1.11856379373	-0.618506091352
gene_107	-1.53320468135	-0.191607704678	0.308848860712	1.98623926751	1.99808662696	1.00000475458	1.34839293625	-0.83908273145
gene_108	-1.23650759084	0.00919954751485	0.775927838819	1.83098074455	1.41919186918	1.16513446559	1.0598889855	-0.344749047032
gene_109	-1.26872640278	-0.324284878652	0.629318626265	1.54633857845	1.4418311888	1.2613884446	0.977884834519	-0.613226638921
gene_110	-1.74175608197	-0.217978343026	0.187327262869	1.70643403432	1.720122712	1.48619398257	0.840448865062	-0.165525316354
gene_111	-1.87711399822	-0.485009884706	1.06391136592	2.11846998064	1.57479519397	1.39851079558	0.905880072795	-0.676923557021
gene_112	-1.26391747052	-0.801223888704	0.378763364376	1.89098543036	1.79097316747	0.956513741479	1.03095230795	-0.0228324914332
gene_113	-1.46312302154	-0.752830049792	0.268837967922	1.7557489799	1.45961660787	1.57045104667	1.15707973607	-0.478363640299
gene_114	-1.25552280258	-0.764566042761	0.428745846597	1.91294142927	1.84889420255	1.13081100011	1.29974261712	-0.982578053702
gene_115	-1.0351514969	-0.0581517950314	0.840417597124	1.85017760545	1.96056239172	1.56881995001	0.893101625698	-0.229063922516
gene_116	-1.1487353557	-0.529065215445	0.258929722736	1.64243103678	1.91258317066	1.40385386147	1.34817577312	-0.102648011485
gene_117	-1.15526033053	-0.555113242325	0.263223473474	2.01814053914	1.90169482459	1.73591313593	1.34028783485	-0.272276810077
gene_118	-1.42889785364	-0.353763062964	0.516744262617	2.24424348058	1.62516976773	1.28002880862	1.05107594426	-0.84767274991
gene_119	-1.26016971169	-0.40377928244	0.13563385454	2.01564401185	1.85210467967	1.16815121782	0.751240584496	-0.523122259831
